case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,area,expert,embedding_path,binary_masks_path
001_0026,XRAY_PENGWIN_001_0026,1,1,SA,1,58277,expert_large,/gpfs/scratch1/shared/aramautar2/data/medsam-base-embeddings/XRAY_PENGWIN_001_0026.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0026.npz
001_0026,XRAY_PENGWIN_001_0026,2,2,LI,1,132417,expert_large,/gpfs/scratch1/shared/aramautar2/data/medsam-base-embeddings/XRAY_PENGWIN_001_0026.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0026.npz
001_0026,XRAY_PENGWIN_001_0026,3,2,LI,2,30070,expert_large,/gpfs/scratch1/shared/aramautar2/data/medsam-base-embeddings/XRAY_PENGWIN_001_0026.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0026.npz
001_0026,XRAY_PENGWIN_001_0026,4,3,RI,1,108589,expert_large,/gpfs/scratch1/shared/aramautar2/data/medsam-base-embeddings/XRAY_PENGWIN_001_0026.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0026.npz
001_0037,XRAY_PENGWIN_001_0037,1,1,SA,1,9954,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0037.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0037.npz
001_0037,XRAY_PENGWIN_001_0037,2,2,LI,1,131091,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0037.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0037.npz
001_0037,XRAY_PENGWIN_001_0037,3,2,LI,2,24516,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0037.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0037.npz
001_0037,XRAY_PENGWIN_001_0037,4,3,RI,1,115260,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0037.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0037.npz
001_0044,XRAY_PENGWIN_001_0044,1,1,SA,1,47945,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0044.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0044.npz
001_0044,XRAY_PENGWIN_001_0044,2,2,LI,1,197309,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0044.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0044.npz
001_0044,XRAY_PENGWIN_001_0044,3,2,LI,2,26789,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0044.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0044.npz
001_0044,XRAY_PENGWIN_001_0044,4,3,RI,1,80993,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0044.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0044.npz
001_0071,XRAY_PENGWIN_001_0071,1,2,LI,1,173651,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0071.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0071.npz
001_0071,XRAY_PENGWIN_001_0071,2,2,LI,2,26130,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0071.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0071.npz
001_0071,XRAY_PENGWIN_001_0071,3,3,RI,1,94547,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0071.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0071.npz
