case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,area,expert,embedding_path,binary_masks_path
001_0006,XRAY_PENGWIN_001_0006,1,1,SA,1,167235,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0006.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0006.npz
001_0006,XRAY_PENGWIN_001_0006,2,2,LI,1,239833,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0006.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0006.npz
001_0006,XRAY_PENGWIN_001_0006,3,2,LI,2,33254,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0006.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0006.npz
001_0006,XRAY_PENGWIN_001_0006,4,3,RI,1,215343,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0006.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0006.npz
001_0011,XRAY_PENGWIN_001_0011,1,1,SA,1,168869,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0011.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0011.npz
001_0011,XRAY_PENGWIN_001_0011,2,2,LI,1,174637,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0011.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0011.npz
001_0011,XRAY_PENGWIN_001_0011,3,2,LI,2,46221,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0011.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0011.npz
001_0011,XRAY_PENGWIN_001_0011,4,3,RI,1,187445,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0011.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0011.npz
001_0012,XRAY_PENGWIN_001_0012,1,1,SA,1,167402,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0012.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0012.npz
001_0012,XRAY_PENGWIN_001_0012,2,2,LI,1,397507,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0012.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0012.npz
001_0012,XRAY_PENGWIN_001_0012,3,2,LI,2,34146,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0012.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0012.npz
001_0012,XRAY_PENGWIN_001_0012,4,3,RI,1,209360,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0012.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0012.npz
001_0018,XRAY_PENGWIN_001_0018,1,1,SA,1,95220,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0018.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0018.npz
001_0018,XRAY_PENGWIN_001_0018,2,2,LI,1,248343,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0018.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0018.npz
001_0018,XRAY_PENGWIN_001_0018,3,2,LI,2,29206,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0018.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0018.npz
001_0018,XRAY_PENGWIN_001_0018,4,3,RI,1,123972,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0018.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0018.npz
001_0035,XRAY_PENGWIN_001_0035,1,1,SA,1,217976,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0035.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0035.npz
001_0035,XRAY_PENGWIN_001_0035,2,2,LI,1,198972,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0035.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0035.npz
001_0035,XRAY_PENGWIN_001_0035,3,2,LI,2,54062,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0035.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0035.npz
