case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,area,expert,embedding_path,binary_masks_path,routing_mode,routing_seed,routing_threshold
001_0000,XRAY_PENGWIN_001_0000,1,1,SA,1,128826,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0000.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0000.npz,random,42,
001_0000,XRAY_PENGWIN_001_0000,2,2,LI,1,157579,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0000.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0000.npz,random,42,
001_0000,XRAY_PENGWIN_001_0000,3,2,LI,2,41056,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0000.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0000.npz,random,42,
001_0000,XRAY_PENGWIN_001_0000,4,3,RI,1,165567,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0000.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0000.npz,random,42,
001_0001,XRAY_PENGWIN_001_0001,1,1,SA,1,133546,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0001.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0001.npz,random,42,
001_0001,XRAY_PENGWIN_001_0001,2,2,LI,1,176401,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0001.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0001.npz,random,42,
001_0001,XRAY_PENGWIN_001_0001,3,2,LI,2,24539,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0001.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0001.npz,random,42,
001_0001,XRAY_PENGWIN_001_0001,4,3,RI,1,224766,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0001.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0001.npz,random,42,
001_0002,XRAY_PENGWIN_001_0002,1,1,SA,1,322923,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0002.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0002.npz,random,42,
001_0002,XRAY_PENGWIN_001_0002,2,2,LI,1,357005,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0002.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0002.npz,random,42,
001_0002,XRAY_PENGWIN_001_0002,3,2,LI,2,41542,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0002.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0002.npz,random,42,
001_0002,XRAY_PENGWIN_001_0002,4,3,RI,1,276449,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0002.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0002.npz,random,42,
001_0003,XRAY_PENGWIN_001_0003,1,1,SA,1,250332,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0003.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0003.npz,random,42,
001_0003,XRAY_PENGWIN_001_0003,2,2,LI,1,212872,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0003.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0003.npz,random,42,
001_0003,XRAY_PENGWIN_001_0003,3,2,LI,2,26819,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0003.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0003.npz,random,42,
001_0003,XRAY_PENGWIN_001_0003,4,3,RI,1,202043,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0003.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0003.npz,random,42,
001_0004,XRAY_PENGWIN_001_0004,1,1,SA,1,146592,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0004.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0004.npz,random,42,
001_0004,XRAY_PENGWIN_001_0004,2,2,LI,1,364321,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0004.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0004.npz,random,42,
001_0004,XRAY_PENGWIN_001_0004,3,2,LI,2,39879,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0004.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0004.npz,random,42,
001_0004,XRAY_PENGWIN_001_0004,4,3,RI,1,217699,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/embeddings/XRAY_PENGWIN_001_0004.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/medsam-predictions/binary_masks/XRAY_PENGWIN_001_0004.npz,random,42,
