case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,area,expert,embedding_path,binary_masks_path
078_0454,XRAY_PENGWIN_078_0454,1,1,SA,1,31430,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0454.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0454.npz
078_0454,XRAY_PENGWIN_078_0454,2,2,LI,1,139358,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0454.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0454.npz
078_0454,XRAY_PENGWIN_078_0454,3,2,LI,2,53229,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0454.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0454.npz
078_0454,XRAY_PENGWIN_078_0454,4,3,RI,1,5970,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0454.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0454.npz
045_0092,XRAY_PENGWIN_045_0092,1,1,SA,1,73853,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0092.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0092.npz
045_0092,XRAY_PENGWIN_045_0092,2,1,SA,2,23794,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0092.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0092.npz
045_0092,XRAY_PENGWIN_045_0092,3,2,LI,1,34629,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0092.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0092.npz
045_0092,XRAY_PENGWIN_045_0092,4,2,LI,2,1599,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0092.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0092.npz
045_0092,XRAY_PENGWIN_045_0092,5,2,LI,3,44163,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0092.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0092.npz
045_0092,XRAY_PENGWIN_045_0092,6,3,RI,1,25311,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0092.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0092.npz
066_0418,XRAY_PENGWIN_066_0418,1,1,SA,1,276651,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0418.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0418.npz
066_0418,XRAY_PENGWIN_066_0418,2,1,SA,2,4564,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0418.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0418.npz
066_0418,XRAY_PENGWIN_066_0418,3,2,LI,1,481160,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0418.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0418.npz
066_0418,XRAY_PENGWIN_066_0418,4,2,LI,2,21514,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0418.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0418.npz
066_0418,XRAY_PENGWIN_066_0418,5,2,LI,3,22862,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0418.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0418.npz
066_0418,XRAY_PENGWIN_066_0418,6,2,LI,4,4022,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0418.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0418.npz
066_0418,XRAY_PENGWIN_066_0418,7,3,RI,1,195630,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0418.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0418.npz
010_0317,XRAY_PENGWIN_010_0317,1,1,SA,1,40559,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_010_0317.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_010_0317.npz
010_0317,XRAY_PENGWIN_010_0317,2,2,LI,1,41957,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_010_0317.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_010_0317.npz
010_0317,XRAY_PENGWIN_010_0317,3,2,LI,3,61805,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_010_0317.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_010_0317.npz
044_0270,XRAY_PENGWIN_044_0270,1,1,SA,1,7473,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0270.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0270.npz
044_0270,XRAY_PENGWIN_044_0270,2,2,LI,1,20872,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0270.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0270.npz
044_0270,XRAY_PENGWIN_044_0270,3,3,RI,1,155206,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0270.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0270.npz
044_0270,XRAY_PENGWIN_044_0270,4,3,RI,2,27896,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0270.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0270.npz
