case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,area,expert,embedding_path,binary_masks_path
078_0161,XRAY_PENGWIN_078_0161,1,1,SA,1,40731,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0161.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0161.npz
078_0161,XRAY_PENGWIN_078_0161,2,2,LI,1,64931,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0161.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0161.npz
078_0161,XRAY_PENGWIN_078_0161,3,2,LI,2,33932,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0161.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0161.npz
078_0161,XRAY_PENGWIN_078_0161,4,3,RI,1,27,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0161.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0161.npz
044_0383,XRAY_PENGWIN_044_0383,1,1,SA,1,25424,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0383.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0383.npz
044_0383,XRAY_PENGWIN_044_0383,2,2,LI,1,80668,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0383.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0383.npz
044_0383,XRAY_PENGWIN_044_0383,3,3,RI,1,80027,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0383.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0383.npz
044_0383,XRAY_PENGWIN_044_0383,4,3,RI,2,71032,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_044_0383.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_044_0383.npz
066_0167,XRAY_PENGWIN_066_0167,1,1,SA,1,406018,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0167.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0167.npz
066_0167,XRAY_PENGWIN_066_0167,2,1,SA,2,67503,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0167.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0167.npz
