case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,area,expert,embedding_path,binary_masks_path
078_0185,XRAY_PENGWIN_078_0185,1,1,SA,1,59061,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0185.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0185.npz
078_0185,XRAY_PENGWIN_078_0185,2,2,LI,1,67442,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0185.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0185.npz
078_0185,XRAY_PENGWIN_078_0185,3,2,LI,2,42447,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0185.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0185.npz
078_0185,XRAY_PENGWIN_078_0185,4,3,RI,1,49,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_078_0185.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_078_0185.npz
045_0286,XRAY_PENGWIN_045_0286,1,1,SA,1,0,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0286.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0286.npz
045_0286,XRAY_PENGWIN_045_0286,2,1,SA,2,19789,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0286.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0286.npz
045_0286,XRAY_PENGWIN_045_0286,3,2,LI,1,85202,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0286.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0286.npz
045_0286,XRAY_PENGWIN_045_0286,4,2,LI,2,373,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0286.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0286.npz
045_0286,XRAY_PENGWIN_045_0286,5,2,LI,3,112368,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0286.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0286.npz
045_0286,XRAY_PENGWIN_045_0286,6,3,RI,1,84916,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0286.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0286.npz
045_0286,XRAY_PENGWIN_045_0286,7,3,RI,2,2832,expert_small,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_045_0286.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_045_0286.npz
066_0489,XRAY_PENGWIN_066_0489,1,1,SA,1,41505,expert_large,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/embeddings/XRAY_PENGWIN_066_0489.npy,/gpfs/home5/aramautar2/projects/MoE-ShapeRefine-MedicalSeg/data/sam-predictions/binary_masks/XRAY_PENGWIN_066_0489.npz
